,Review,Label,LReview
479,"['id', 'like', 'return']",0,"['id', 'like', 'return']"
480,"['keyboard', 'really', 'worthwhile', 'usefulness', 'sturdy', 'enough', 'dont', 'expect', 'problems']",1,"['keyboard', 'really', 'worthwhile', 'usefulness', 'sturdy', 'enough', 'dont', 'expect', 'problem']"
481,"['verizons', 'bills', 'however', 'difficult', 'understand', 'even', 'though', 'pricing', 'plans', 'simple']",0,"['verizons', 'bill', 'however', 'difficult', 'understand', 'even', 'though', 'pricing', 'plan', 'simple']"
482,"['charging', 'overnight', 'batteries', 'work', 'great']",1,"['charging', 'overnight', 'battery', 'work', 'great']"
483,"['wont', 'regret']",1,"['wont', 'regret']"
484,"['love', 'phone']",1,"['love', 'phone']"
485,['disappointment'],0,['disappointment']
486,"['user', 'friendly']",0,"['user', 'friendly']"
487,"['unfortunately', 'ability', 'actually', 'know', 'receiving', 'call', 'rather', 'important', 'feature', 'phone', 'pitiful', 'respect']",0,"['unfortunately', 'ability', 'actually', 'know', 'receiving', 'call', 'rather', 'important', 'feature', 'phone', 'pitiful', 'respect']"
488,"['exchanged', 'phone', 'even', 'problem']",0,"['exchanged', 'phone', 'even', 'problem']"
489,"['results', 'phone', 'either', 'stuck', 'max', 'volume', 'mute']",0,"['result', 'phone', 'either', 'stuck', 'max', 'volume', 'mute']"
490,"['pda', 'rocks']",1,"['pda', 'rock']"
491,"['super', 'charged', 'use', 'small', 'hybrid', 'palmtopcameracellphone', 'excels', 'roles']",1,"['super', 'charged', 'use', 'small', 'hybrid', 'palmtopcameracellphone', 'excels', 'role']"
492,"['would', 'definitely', 'recommend', 'jabra', 'bt250v', 'looking', 'comfort', 'clarity', 'great', 'price']",1,"['would', 'definitely', 'recommend', 'jabra', 'bt250v', 'looking', 'comfort', 'clarity', 'great', 'price']"
493,"['verizon', '2', 'years', 'ago', 'really', 'liked', 'service']",1,"['verizon', '2', 'year', 'ago', 'really', 'liked', 'service']"
494,"['pretty', 'piece', 'junk']",0,"['pretty', 'piece', 'junk']"
495,"['plug', 'wrong', 'size']",0,"['plug', 'wrong', 'size']"
496,"['works', 'described']",1,"['work', 'described']"
497,"['save', 'money', 'ive', 'item', '11', 'months']",0,"['save', 'money', 'ive', 'item', '11', 'month']"
498,"['bad', 'purchase']",0,"['bad', 'purchase']"
499,"['well', 'im', 'satisfied']",1,"['well', 'im', 'satisfied']"
500,"['bose', 'noise', 'cancelling', 'amazing', 'important', 'nyc', 'commuter']",1,"['bose', 'noise', 'cancelling', 'amazing', 'important', 'nyc', 'commuter']"
501,"['battery', 'excellent', 'bargain']",1,"['battery', 'excellent', 'bargain']"
502,"['defective', 'crap']",0,"['defective', 'crap']"
503,"['would', 'given', 'star', 'able']",0,"['would', 'given', 'star', 'able']"
504,"['wear', 'glasses', 'fits', 'fine']",1,"['wear', 'glass', 'fit', 'fine']"
505,"['sound', 'quality', 'device', 'unacceptableunless', 'really', 'quiet', 'area', 'almost', 'hear', 'nothing']",0,"['sound', 'quality', 'device', 'unacceptableunless', 'really', 'quiet', 'area', 'almost', 'hear', 'nothing']"
506,"['would', 'recommend', 'item', 'anyone']",0,"['would', 'recommend', 'item', 'anyone']"
507,"['holster', 'arrived', 'match', 'photo', 'ad']",0,"['holster', 'arrived', 'match', 'photo', 'ad']"
508,"['greatno', 'problems']",1,"['greatno', 'problem']"
509,"['earlier', 'review', 'noted', 'plug', 'charger', 'nothing', 'happens']",0,"['earlier', 'review', 'noted', 'plug', 'charger', 'nothing', 'happens']"
510,"['frog', 'phone', 'charm', 'adorable', 'eye', 'catching']",1,"['frog', 'phone', 'charm', 'adorable', 'eye', 'catching']"
511,"['never', 'know', 'pushed', 'hard', 'enough', 'right', 'number', 'times', 'function', 'want']",0,"['never', 'know', 'pushed', 'hard', 'enough', 'right', 'number', 'time', 'function', 'want']"
512,"['sound', 'clear', 'people', 'talk', 'amazed', 'quality']",1,"['sound', 'clear', 'people', 'talk', 'amazed', 'quality']"
513,"['got', 'aluminum', 'case', 'new', 'palm', 'vx', 'worked', 'really', 'wellit', 'protected', 'handheld', 'perfectly', 'far']",1,"['got', 'aluminum', 'case', 'new', 'palm', 'vx', 'worked', 'really', 'wellit', 'protected', 'handheld', 'perfectly', 'far']"
514,"['good', 'product', 'well', 'made']",1,"['good', 'product', 'well', 'made']"
515,"['mobile', 'phone', 'tools', 'must']",1,"['mobile', 'phone', 'tool', 'must']"
516,"['impressed', 'job', 'motorola', 'sturdiness', 'phone']",1,"['impressed', 'job', 'motorola', 'sturdiness', 'phone']"
517,"['received', 'orders', 'well', 'within', 'shipping', 'timeframe', 'everything', 'good', 'working', 'order', 'overall', 'excited', 'source']",1,"['received', 'order', 'well', 'within', 'shipping', 'timeframe', 'everything', 'good', 'working', 'order', 'overall', 'excited', 'source']"
518,"['phone', 'sturdy', 'waterproof']",1,"['phone', 'sturdy', 'waterproof']"
519,"['impressed', 'would', 'recommend', 'item', 'anyone']",0,"['impressed', 'would', 'recommend', 'item', 'anyone']"
520,"['complaint', 'standard', 'sound', 'volume', 'little', 'low', 'even', 'turned', '5of', '5']",0,"['complaint', 'standard', 'sound', 'volume', 'little', 'low', 'even', 'turned', '5of', '5']"
521,"['thanks', 'amazon', 'things', 'need', 'good', 'price']",1,"['thanks', 'amazon', 'thing', 'need', 'good', 'price']"
522,"['ended', 'sliding', 'edge', 'pants', 'back', 'pockets', 'instead']",1,"['ended', 'sliding', 'edge', 'pant', 'back', 'pocket', 'instead']"
523,"['go', 'store', 'bought', 'new', 'nokia', 'phone', 'working', 'great']",1,"['go', 'store', 'bought', 'new', 'nokia', 'phone', 'working', 'great']"
524,"['works', 'great']",1,"['work', 'great']"
525,"['really', 'ugly']",0,"['really', 'ugly']"
526,"['horrible', 'switch', '3', 'times']",0,"['horrible', 'switch', '3', 'time']"
527,"['noise', 'shield', 'incrediable']",1,"['noise', 'shield', 'incrediable']"
528,"['real', 'improvement']",0,"['real', 'improvement']"
529,"['razr', 'battery', 'good', 'buy']",1,"['razr', 'battery', 'good', 'buy']"
530,"['keep', 'good', 'work', 'amazon']",1,"['keep', 'good', 'work', 'amazon']"
531,"['refuse', 'refund', 'replace']",0,"['refuse', 'refund', 'replace']"
532,"['unfortunately', 'easy', 'accidentally', 'activate', 'gentletouch', 'buttons', 'accidentally', 'touch', 'phone', 'face', 'listening']",0,"['unfortunately', 'easy', 'accidentally', 'activate', 'gentletouch', 'button', 'accidentally', 'touch', 'phone', 'face', 'listening']"
533,"['basically', 'threw', 'money', 'window', 'nothing']",0,"['basically', 'threw', 'money', 'window', 'nothing']"
534,"['great', 'case', 'price']",1,"['great', 'case', 'price']"
535,"['took', 'one', 'drop', '6', 'inches', 'kitchen', 'counter', 'crackedi', 'impressed', 'laughing']",0,"['took', 'one', 'drop', '6', 'inch', 'kitchen', 'counter', 'crackedi', 'impressed', 'laughing']"
536,"['bluetooth', 'range', 'good', 'days', 'ago', 'left', 'phone', 'trunk', 'got', 'call', 'carried', 'conversation', 'without', 'hitch']",1,"['bluetooth', 'range', 'good', 'day', 'ago', 'left', 'phone', 'trunk', 'got', 'call', 'carried', 'conversation', 'without', 'hitch']"
537,"['small', 'sleek', 'impressive', 'looking', 'practical', 'setup', 'ample', 'storage', 'place']",1,"['small', 'sleek', 'impressive', 'looking', 'practical', 'setup', 'ample', 'storage', 'place']"
538,"['eargels', 'channel', 'sound', 'directly', 'ear', 'seem', 'increase', 'sound', 'volume', 'clarity']",1,"['eargels', 'channel', 'sound', 'directly', 'ear', 'seem', 'increase', 'sound', 'volume', 'clarity']"
539,"['none', 'new', 'ones', 'ever', 'quite', 'worked', 'properly']",0,"['none', 'new', 'one', 'ever', 'quite', 'worked', 'properly']"
540,"['glad', 'purchased']",1,"['glad', 'purchased']"
541,"['ive', 'missed', 'numerous', 'calls', 'reason']",0,"['ive', 'missed', 'numerous', 'call', 'reason']"
542,"['perhaps', 'phone', 'defective', 'people', 'hear', 'use']",0,"['perhaps', 'phone', 'defective', 'people', 'hear', 'use']"
543,"['dont', 'buy', 'product']",0,"['dont', 'buy', 'product']"
544,"['sucked', 'stuff', 'work', 'phone']",0,"['sucked', 'stuff', 'work', 'phone']"
545,"['shifting', 'bubbling', 'peeling', 'even', 'scratch', 'nothingi', 'couldnt', 'happier', 'new', 'one', 'droid']",1,"['shifting', 'bubbling', 'peeling', 'even', 'scratch', 'nothingi', 'couldnt', 'happier', 'new', 'one', 'droid']"
546,"['worst', 'software', 'ever', 'used', 'could', 'give', 'zero', 'stars', 'would']",0,"['worst', 'software', 'ever', 'used', 'could', 'give', 'zero', 'star', 'would']"
547,"['trying', 'make', 'call', 'exercise', 'frustration']",0,"['trying', 'make', 'call', 'exercise', 'frustration']"
548,"['case', 'flimsy', 'piece', 'plastic', 'front', 'side', 'protection', 'whatsoever']",0,"['case', 'flimsy', 'piece', 'plastic', 'front', 'side', 'protection', 'whatsoever']"
549,"['jabra', 'earset', 'happy', 'sound', 'quality', 'especially', 'outgoing', 'better']",1,"['jabra', 'earset', 'happy', 'sound', 'quality', 'especially', 'outgoing', 'better']"
550,"['love', 'camera', 'really', 'pretty', 'good', 'quality']",1,"['love', 'camera', 'really', 'pretty', 'good', 'quality']"
551,"['thank', 'great', 'service']",1,"['thank', 'great', 'service']"
552,"['total', 'package']",1,"['total', 'package']"
553,"['seller', 'understanding', 'patient', 'would', 'definitely', 'buy']",1,"['seller', 'understanding', 'patient', 'would', 'definitely', 'buy']"
554,"['give', 'wirefly', '1', 'stari', 'contact', 'cingularatt', 'inform', 'practice']",0,"['give', 'wirefly', '1', 'stari', 'contact', 'cingularatt', 'inform', 'practice']"
555,['aggravating'],0,['aggravating']
556,"['great', 'product', 'price']",1,"['great', 'product', 'price']"
557,"['purchased', 'family', 'friends', 'enjoy', 'clarity', 'ease', 'use']",1,"['purchased', 'family', 'friend', 'enjoy', 'clarity', 'ease', 'use']"
558,"['virgin', 'wireless', 'rocks', 'cheap', 'little', 'phone']",1,"['virgin', 'wireless', 'rock', 'cheap', 'little', 'phone']"
559,"['none', 'works', 'dont', 'buy']",0,"['none', 'work', 'dont', 'buy']"
560,"['muddy', 'low', 'quality', 'sound', 'casing', 'around', 'wires', 'insert', 'poorly', 'super', 'glued', 'slid']",0,"['muddy', 'low', 'quality', 'sound', 'casing', 'around', 'wire', 'insert', 'poorly', 'super', 'glued', 'slid']"
561,"['please', 'dont', 'waste', 'money']",0,"['please', 'dont', 'waste', 'money']"
562,"['im', 'quite', 'satisfied', 'purchase']",1,"['im', 'quite', 'satisfied', 'purchase']"
563,"['looking', 'good', 'quality', 'motorola', 'headset', 'keep', 'looking', 'isnt']",0,"['looking', 'good', 'quality', 'motorola', 'headset', 'keep', 'looking', 'isnt']"
564,"['yet', 'plantronincs', 'continues', 'use', 'flawed', 'charger', 'design']",0,"['yet', 'plantronincs', 'continues', 'use', 'flawed', 'charger', 'design']"
565,"['disapointing', 'results']",0,"['disapointing', 'result']"
566,"['cumbersome', 'design']",0,"['cumbersome', 'design']"
567,"['great', 'new', 'packaged', 'nice', 'works', 'good', 'problems', 'came', 'less', 'time', 'expected']",1,"['great', 'new', 'packaged', 'nice', 'work', 'good', 'problem', 'came', 'le', 'time', 'expected']"
568,"['great', 'product']",1,"['great', 'product']"
569,"['piece', 'crap']",0,"['piece', 'crap']"
570,"['experience', 'terrible', 'fourth', 'bluetooth', 'headset', 'much', 'comfortable', 'last', 'jabra', 'hated']",0,"['experience', 'terrible', 'fourth', 'bluetooth', 'headset', 'much', 'comfortable', 'last', 'jabra', 'hated']"
571,"['fixes', 'problems']",1,"['fix', 'problem']"
572,"['worst', 'ever']",0,"['worst', 'ever']"
573,['happy'],1,['happy']
574,"['ive', 'trouble', 'accessing', 'internet', 'downloading', 'ringtones', 'performing', 'functions']",1,"['ive', 'trouble', 'accessing', 'internet', 'downloading', 'ringtones', 'performing', 'function']"
575,"['barely', 'ever', 'hear', 'constantly', 'saying']",0,"['barely', 'ever', 'hear', 'constantly', 'saying']"
576,"['battery', 'life', 'highly', 'unacceptable']",0,"['battery', 'life', 'highly', 'unacceptable']"
577,"['company', 'joke']",0,"['company', 'joke']"
578,"['everything', 'description', 'said', 'would']",1,"['everything', 'description', 'said', 'would']"
579,"['due', 'happening', 'every', 'call', 'forced', 'stop', 'using', 'headset']",0,"['due', 'happening', 'every', 'call', 'forced', 'stop', 'using', 'headset']"
580,"['works', 'great', 'car', 'charger', 'especially', 'plug', 'two', 'adapters', 'time']",1,"['work', 'great', 'car', 'charger', 'especially', 'plug', 'two', 'adapter', 'time']"
581,"['verizon', 'tech', 'support', 'walked', 'procedures', 'none', 'worked', 'ended', 'hard', 'reset', 'wiping', 'data']",0,"['verizon', 'tech', 'support', 'walked', 'procedure', 'none', 'worked', 'ended', 'hard', 'reset', 'wiping', 'data']"
582,"['voice', 'quality', 'signal', 'strength', 'dropped', 'calls']",0,"['voice', 'quality', 'signal', 'strength', 'dropped', 'call']"
583,"['plays', 'louder', 'speaker', 'size', 'price', 'low', 'would', 'think', 'quality', 'lacking', 'however']",1,"['play', 'louder', 'speaker', 'size', 'price', 'low', 'would', 'think', 'quality', 'lacking', 'however']"
584,"['better', 'expected']",1,"['better', 'expected']"
585,"['feels', 'poorly', 'constructed', 'menus', 'difficult', 'navigate', 'buttons', 'recessed', 'difficult', 'push']",0,"['feel', 'poorly', 'constructed', 'menu', 'difficult', 'navigate', 'button', 'recessed', 'difficult', 'push']"
586,"['battery', 'holding', 'well']",1,"['battery', 'holding', 'well']"
587,"['also', 'difficult', 'put', 'onid', 'recommend', 'avoiding', 'product']",0,"['also', 'difficult', 'put', 'onid', 'recommend', 'avoiding', 'product']"
588,"['used', 'two', 'days', 'wasnt', 'always', 'easy', 'hear']",0,"['used', 'two', 'day', 'wasnt', 'always', 'easy', 'hear']"
589,"['got', 'car', 'charger', 'even', 'week', 'charger', 'brokeni', 'went', 'plug', 'started', 'smoking']",0,"['got', 'car', 'charger', 'even', 'week', 'charger', 'brokeni', 'went', 'plug', 'started', 'smoking']"
590,"['sprint', 'terrible', 'customer', 'service']",0,"['sprint', 'terrible', 'customer', 'service']"
591,"['linked', 'phone', 'without', 'effort']",1,"['linked', 'phone', 'without', 'effort']"
592,['cool'],1,['cool']
593,"['easy', 'use']",1,"['easy', 'use']"
594,"['better', 'new']",1,"['better', 'new']"
595,"['possesed', 'get', 'junk', 'idea']",0,"['possesed', 'get', 'junk', 'idea']"
596,"['piece', 'trash']",0,"['piece', 'trash']"
597,"['pretty', 'good', 'product']",1,"['pretty', 'good', 'product']"
598,"['great', 'phone']",1,"['great', 'phone']"
599,"['price', 'amazon', 'excellent', 'product', 'would', 'highly', 'recommend']",1,"['price', 'amazon', 'excellent', 'product', 'would', 'highly', 'recommend']"
600,"['research', 'development', 'division', 'obviously', 'knows', 'theyre']",1,"['research', 'development', 'division', 'obviously', 'know', 'theyre']"
601,"['real', 'killer', 'volume', 'course', 'breaking']",0,"['real', 'killer', 'volume', 'course', 'breaking']"
602,"['phones', 'working', 'fine']",1,"['phone', 'working', 'fine']"
603,"['happy', 'product']",1,"['happy', 'product']"
604,"['poor', 'construction']",0,"['poor', 'construction']"
605,['infuriating'],0,['infuriating']
606,"['overall', 'would', 'recommend', 'phone', 'new', 'walkman']",1,"['overall', 'would', 'recommend', 'phone', 'new', 'walkman']"
607,"['sprint', 'charges', 'service']",0,"['sprint', 'charge', 'service']"
608,"['cheap', 'feel', 'look', 'cheap']",0,"['cheap', 'feel', 'look', 'cheap']"
609,"['fits', 'ear', 'well', 'comfortable']",1,"['fit', 'ear', 'well', 'comfortable']"
610,"['doesnt', 'work', 'europe', 'asia']",0,"['doesnt', 'work', 'europe', 'asia']"
611,"['clipping', 'belt', 'deffinitely', 'make', 'feel', 'like', '50', 'cents', 'upandcoming']",1,"['clipping', 'belt', 'deffinitely', 'make', 'feel', 'like', '50', 'cent', 'upandcoming']"
612,"['like', 'design', 'look', 'jabra', 'behing', 'ear', 'headsets', '5020', 'pretty', 'comfortible', 'wear', '24', 'hours', 'day', 'without', 'pain', 'ear']",1,"['like', 'design', 'look', 'jabra', 'behing', 'ear', 'headset', '5020', 'pretty', 'comfortible', 'wear', '24', 'hour', 'day', 'without', 'pain', 'ear']"
613,"['amazed', 'quick', 'arrival', 'two', 'original', 'lg', 'cell', 'phone', 'batteries', 'fraction', 'price']",1,"['amazed', 'quick', 'arrival', 'two', 'original', 'lg', 'cell', 'phone', 'battery', 'fraction', 'price']"
614,"['worst', 'phone', 'samsungcrap', 'crappy', 'samsung', 'e715', 'worst', 'ever', 'seeen']",0,"['worst', 'phone', 'samsungcrap', 'crappy', 'samsung', 'e715', 'worst', 'ever', 'seeen']"
615,"['charger', 'worked', 'week', 'completely', 'stopped', 'charging', 'phone']",0,"['charger', 'worked', 'week', 'completely', 'stopped', 'charging', 'phone']"
616,"['poor', 'product']",0,"['poor', 'product']"
617,"['however', 'needed', 'better', 'instructions']",0,"['however', 'needed', 'better', 'instruction']"
618,"['need', 'two', 'hands', 'operate', 'screenthis', 'software', 'interface', 'decade', 'old', 'compete', 'new', 'software', 'designs']",0,"['need', 'two', 'hand', 'operate', 'screenthis', 'software', 'interface', 'decade', 'old', 'compete', 'new', 'software', 'design']"
619,"['worked', 'well', 'paired', 'treo', '700w', 'skype', 'headset', 'pc', 'using', 'usb', 'bluetooth', 'transceiver']",1,"['worked', 'well', 'paired', 'treo', '700w', 'skype', 'headset', 'pc', 'using', 'usb', 'bluetooth', 'transceiver']"
620,"['steer', 'clear', 'product', 'go', 'genuine', 'palm', 'replacementr', 'pens', 'come', 'threepack']",0,"['steer', 'clear', 'product', 'go', 'genuine', 'palm', 'replacementr', 'pen', 'come', 'threepack']"
621,"['buy', 'buyit', 'sucks']",0,"['buy', 'buyit', 'suck']"
622,"['great', 'product', 'sure', 'beats', 'using', 'fingers']",1,"['great', 'product', 'sure', 'beat', 'using', 'finger']"
623,"['plus', 'seriously', 'believe', 'worth', 'steep', 'price', 'point']",0,"['plus', 'seriously', 'believe', 'worth', 'steep', 'price', 'point']"
624,"['cases', 'ive', 'tried', 'normally', 'fall', 'apart', 'months', 'one', 'seems', 'long', 'haul']",1,"['case', 'ive', 'tried', 'normally', 'fall', 'apart', 'month', 'one', 'seems', 'long', 'haul']"
625,"['dissapointing', 'performance']",0,"['dissapointing', 'performance']"
626,"['dont', 'make', 'mistake', 'please', 'dont', 'buy', 'phone']",0,"['dont', 'make', 'mistake', 'please', 'dont', 'buy', 'phone']"
627,"['phone', 'might', 'well', 'worst', 'ive', 'ever', 'brand']",0,"['phone', 'might', 'well', 'worst', 'ive', 'ever', 'brand']"
628,"['case', 'less', 'extra', 'originally', 'put', 'later', 'discarded', 'scratched', 'ear']",0,"['case', 'le', 'extra', 'originally', 'put', 'later', 'discarded', 'scratched', 'ear']"
629,"['recommend', 'igo', 'anyone', 'different', 'brand', 'cell', 'phonesmp3', 'players', 'family']",1,"['recommend', 'igo', 'anyone', 'different', 'brand', 'cell', 'phonesmp3', 'player', 'family']"
630,"['dont', 'bother', 'go', 'store']",0,"['dont', 'bother', 'go', 'store']"
631,"['posted', 'detailed', 'comments', 'grey', 'black', 'phone', 'fire', 'red', 'great', 'color']",1,"['posted', 'detailed', 'comment', 'grey', 'black', 'phone', 'fire', 'red', 'great', 'color']"
632,"['problem', 'item', 'would', 'order', 'needed']",1,"['problem', 'item', 'would', 'order', 'needed']"
633,"['get', 'pay', 'guess']",0,"['get', 'pay', 'guess']"
634,"['software', 'great', 'job', 'could', 'also', 'make', 'ringtones', 'form', 'existing', 'cds', 'without', 'internet', 'connection']",1,"['software', 'great', 'job', 'could', 'also', 'make', 'ringtones', 'form', 'existing', 'cd', 'without', 'internet', 'connection']"
635,"['im', 'surprised', 'good', 'quality', 'car', 'charger', 'theres', 'much', 'reviews']",1,"['im', 'surprised', 'good', 'quality', 'car', 'charger', 'there', 'much', 'review']"
636,['fabulous'],1,['fabulous']
637,"['however', 'bt', 'headsets', 'currently', 'good', 'real', 'time', 'games', 'like', 'firstperson', 'shooters', 'since', 'audio', 'delay', 'messes']",0,"['however', 'bt', 'headset', 'currently', 'good', 'real', 'time', 'game', 'like', 'firstperson', 'shooter', 'since', 'audio', 'delay', 'mess']"
638,"['used', 'bitpim', 'free', 'program', 'find', 'internetto', 'transfer', 'data', 'phonethe', 'price', 'cable', 'excellent']",1,"['used', 'bitpim', 'free', 'program', 'find', 'internetto', 'transfer', 'data', 'phonethe', 'price', 'cable', 'excellent']"
639,"['disappointing', 'accessory', 'good', 'manufacturer']",0,"['disappointing', 'accessory', 'good', 'manufacturer']"
640,"['performed', 'awful', 'muffled', 'tinny', 'incoming', 'sound', 'severe', 'echo', 'end', 'call']",0,"['performed', 'awful', 'muffled', 'tinny', 'incoming', 'sound', 'severe', 'echo', 'end', 'call']"
641,['windresistant'],1,['windresistant']
642,"['obviously', 'terrible', 'customer', 'service', 'get', 'pay']",0,"['obviously', 'terrible', 'customer', 'service', 'get', 'pay']"
643,"['last', 'forever', 'overly', 'expensive', 'replaceeasy', 'operate', 'sound', 'much', 'better', 'others', 'tried']",1,"['last', 'forever', 'overly', 'expensive', 'replaceeasy', 'operate', 'sound', 'much', 'better', 'others', 'tried']"
644,"['contacted', 'company', 'told', 'although', 'unit', 'still', 'warranty', 'couldnt', 'produce', 'receipt', 'luck']",0,"['contacted', 'company', 'told', 'although', 'unit', 'still', 'warranty', 'couldnt', 'produce', 'receipt', 'luck']"
645,"['linksys', 'way', 'exchange', 'bad', 'phone', 'refurb', 'unit', 'something']",0,"['linksys', 'way', 'exchange', 'bad', 'phone', 'refurb', 'unit', 'something']"
646,"['phone', 'sturdy', 'nokia', 'bar', 'phones']",1,"['phone', 'sturdy', 'nokia', 'bar', 'phone']"
647,"['great', 'phone']",1,"['great', 'phone']"
648,"['placed', 'treo', 'case', 'snug', 'lot', 'extra', 'room', 'sides']",0,"['placed', 'treo', 'case', 'snug', 'lot', 'extra', 'room', 'side']"
649,"['im', 'pleased']",1,"['im', 'pleased']"
650,"['battery', 'terrible']",0,"['battery', 'terrible']"
651,"['found', 'product', 'easy', 'set', 'use']",1,"['found', 'product', 'easy', 'set', 'use']"
652,"['earpiece', 'large', 'heavyit', 'keeps', 'falling', 'ear']",0,"['earpiece', 'large', 'heavyit', 'keep', 'falling', 'ear']"
653,"['utter', 'crap', 'sound', 'quality', 'terrible']",0,"['utter', 'crap', 'sound', 'quality', 'terrible']"
654,"['charger', 'arrived', 'within', 'promised', 'timeframe', 'work']",0,"['charger', 'arrived', 'within', 'promised', 'timeframe', 'work']"
655,"['ear', 'loop', 'needed', 'tiny', 'sound', 'great']",1,"['ear', 'loop', 'needed', 'tiny', 'sound', 'great']"
656,"['finally', 'three', 'four', 'times', 'spring', 'latch', 'broke', 'could', 'use', 'longer', 'visor']",0,"['finally', 'three', 'four', 'time', 'spring', 'latch', 'broke', 'could', 'use', 'longer', 'visor']"
657,"['handsfree', 'part', 'works', 'fine', 'car', 'tries', 'download', 'address', 'book', 'treo', 'rebootsoverall', 'still', 'rate', 'device', 'high']",1,"['handsfree', 'part', 'work', 'fine', 'car', 'try', 'download', 'address', 'book', 'treo', 'rebootsoverall', 'still', 'rate', 'device', 'high']"
658,"['talk', 'useless', 'customer', 'service']",0,"['talk', 'useless', 'customer', 'service']"
659,"['felt', 'light', 'tinny']",0,"['felt', 'light', 'tinny']"
660,"['fit', 'palm', 'tungsten', 'e2', 'broke', 'first', 'time', 'tried', 'plug']",0,"['fit', 'palm', 'tungsten', 'e2', 'broke', 'first', 'time', 'tried', 'plug']"
661,"['im', 'happy', 'purchase', 'good', 'quality', 'low', 'price']",1,"['im', 'happy', 'purchase', 'good', 'quality', 'low', 'price']"
662,"['love', 'look', 'feel', 'samsung', 'flipphones']",1,"['love', 'look', 'feel', 'samsung', 'flipphones']"
663,"['welldesigned', 'sharp', 'blue', 'nice', 'color']",1,"['welldesigned', 'sharp', 'blue', 'nice', 'color']"
664,['everything'],1,['everything']
665,"['could', 'recommend']",0,"['could', 'recommend']"
666,"['nice', 'sound']",1,"['nice', 'sound']"
667,"['looks', 'good', 'picture', 'case', 'huge', 'disappointment']",0,"['look', 'good', 'picture', 'case', 'huge', 'disappointment']"
668,"['much', 'less', 'jawbone', 'going', 'replace']",1,"['much', 'le', 'jawbone', 'going', 'replace']"
669,"['setup', 'went', 'smoothly']",1,"['setup', 'went', 'smoothly']"
670,"['extremely', 'slow', 'takes', 'forever', 'anything']",0,"['extremely', 'slow', 'take', 'forever', 'anything']"
671,"['must', 'study', 'anyone', 'interested', 'worst', 'sins', 'industrial', 'design']",0,"['must', 'study', 'anyone', 'interested', 'worst', 'sin', 'industrial', 'design']"
672,"['first', 'thing', 'happened', 'tracking']",0,"['first', 'thing', 'happened', 'tracking']"
673,"['well', 'made', 'easy', 'access', 'phone', 'handy', 'detachable', 'belt', 'clip']",1,"['well', 'made', 'easy', 'access', 'phone', 'handy', 'detachable', 'belt', 'clip']"
674,"['continue', 'pairing', 'periodically', 'since', 'somehow', 'kept', 'dropping']",0,"['continue', 'pairing', 'periodically', 'since', 'somehow', 'kept', 'dropping']"
675,"['cant', 'upload', 'ringtones', 'third', 'party']",0,"['cant', 'upload', 'ringtones', 'third', 'party']"
676,"['bluetooth', 'work', 'phone', 'locks', 'screens', 'flash', 'makes', 'calls', 'randomly', 'pocket', 'locked']",0,"['bluetooth', 'work', 'phone', 'lock', 'screen', 'flash', 'make', 'call', 'randomly', 'pocket', 'locked']"
677,"['truly', 'awful']",0,"['truly', 'awful']"
678,"['works', 'fine', 'motorola', '325', 'cellphone', 'lot', 'better', 'wornout', 'battery']",1,"['work', 'fine', 'motorola', '325', 'cellphone', 'lot', 'better', 'wornout', 'battery']"
679,"['volume', 'ringer', 'real', 'good', 'choices', 'loud']",1,"['volume', 'ringer', 'real', 'good', 'choice', 'loud']"
680,"['none', 'tones', 'acceptable']",0,"['none', 'tone', 'acceptable']"
681,"['camera', 'color', 'balance', 'awful']",0,"['camera', 'color', 'balance', 'awful']"
682,"['product', 'clearly', 'ready', 'prime', 'time', 'dont', 'care', 'cool', 'looks', 'cant', 'tell', 'call', 'coming', 'worthless']",0,"['product', 'clearly', 'ready', 'prime', 'time', 'dont', 'care', 'cool', 'look', 'cant', 'tell', 'call', 'coming', 'worthless']"
683,"['love', 'ringtones', 'upbeat']",1,"['love', 'ringtones', 'upbeat']"
684,"['chinese', 'forgeries', 'abound']",0,"['chinese', 'forgery', 'abound']"
685,"['easy', 'pair', 'samsung', 'cell']",1,"['easy', 'pair', 'samsung', 'cell']"
686,"['instructions', 'didnt', 'explain', 'microphone', 'jack', 'could', 'used']",0,"['instruction', 'didnt', 'explain', 'microphone', 'jack', 'could', 'used']"
687,"['would', 'advise', 'purchase', 'item', 'never', 'worked', 'well']",0,"['would', 'advise', 'purchase', 'item', 'never', 'worked', 'well']"
688,"['bad', 'pay', 'month', 'service']",0,"['bad', 'pay', 'month', 'service']"
689,"['works', 'well']",1,"['work', 'well']"
690,"['nokia', 'ca42', 'usb', 'cable', 'work', 'phone']",0,"['nokia', 'ca42', 'usb', 'cable', 'work', 'phone']"
691,"['clear', 'crisp', 'sound']",1,"['clear', 'crisp', 'sound']"
692,"['use', 'smallest', 'earpieces', 'provided', 'stays', 'pretty', 'well']",1,"['use', 'smallest', 'earpiece', 'provided', 'stay', 'pretty', 'well']"
693,"['biggest', 'complaint', 'battery', 'drains', 'superfast']",0,"['biggest', 'complaint', 'battery', 'drain', 'superfast']"
694,"['design', 'might', 'ergonomic', 'theory', 'could', 'stand', 'ear']",0,"['design', 'might', 'ergonomic', 'theory', 'could', 'stand', 'ear']"
